g++ -std=c++17 -O2 -o noisy_average source/noisy_average.cpp
./noisy_average --data-dir data --epsilon 0.5 --trials 1000 --global-range 100
Wrote filtered files: data/adult_minus_oldest.data, data/adult_minus_age26.data, data/adult_minus_youngest.data
Using fixed sensitivity = global_range / min_m = 0.00382424 (global_range=100, min_m=26149)
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00247907 -> noisy avg: 42.7847
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00211681 -> noisy avg: 42.7844
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00431863 -> noisy avg: 42.7866
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000233402 -> noisy avg: 42.782
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000422032 -> noisy avg: 42.7818
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00162832 -> noisy avg: 42.7806
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00854883 -> noisy avg: 42.7737
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000292815 -> noisy avg: 42.782
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000926722 -> noisy avg: 42.7813
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00292608 -> noisy avg: 42.7852
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00175205 -> noisy avg: 42.784
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0117005 -> noisy avg: 42.7706
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0025586 -> noisy avg: 42.7848
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00513515 -> noisy avg: 42.7771
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00134077 -> noisy avg: 42.7836
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00055633 -> noisy avg: 42.7817
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000555697 -> noisy avg: 42.7817
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0152188 -> noisy avg: 42.767
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000577104 -> noisy avg: 42.7828
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00198454 -> noisy avg: 42.7842
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00181341 -> noisy avg: 42.7841
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000301618 -> noisy avg: 42.7826
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000446046 -> noisy avg: 42.7827
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00267527 -> noisy avg: 42.7849
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00127004 -> noisy avg: 42.781
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00370529 -> noisy avg: 42.786
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00429841 -> noisy avg: 42.778
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000751138 -> noisy avg: 42.7815
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00587955 -> noisy avg: 42.7764
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00693318 -> noisy avg: 42.7753
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00318412 -> noisy avg: 42.7791
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00369341 -> noisy avg: 42.7786
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000473539 -> noisy avg: 42.7818
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00379955 -> noisy avg: 42.7785
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000966504 -> noisy avg: 42.7832
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0070163 -> noisy avg: 42.7893
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00768196 -> noisy avg: 42.7746
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00220718 -> noisy avg: 42.7845
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00603937 -> noisy avg: 42.7883
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00277374 -> noisy avg: 42.785
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00951157 -> noisy avg: 42.7727
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000761326 -> noisy avg: 42.783
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00573146 -> noisy avg: 42.788
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00840742 -> noisy avg: 42.7907
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000674546 -> noisy avg: 42.7829
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00303429 -> noisy avg: 42.7792
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00586169 -> noisy avg: 42.7764
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00211267 -> noisy avg: 42.7801
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000831353 -> noisy avg: 42.7814
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000695088 -> noisy avg: 42.7816
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00632339 -> noisy avg: 42.7759
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00210668 -> noisy avg: 42.7844
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00398709 -> noisy avg: 42.7862
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00180644 -> noisy avg: 42.7841
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.011889 -> noisy avg: 42.7704
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00661496 -> noisy avg: 42.7756
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00142356 -> noisy avg: 42.7808
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0157525 -> noisy avg: 42.7665
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000352487 -> noisy avg: 42.7819
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00181994 -> noisy avg: 42.7841
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00297042 -> noisy avg: 42.7852
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00419813 -> noisy avg: 42.7781
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0035913 -> noisy avg: 42.7787
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00138486 -> noisy avg: 42.7836
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0003446 -> noisy avg: 42.7826
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000806495 -> noisy avg: 42.7814
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000264416 -> noisy avg: 42.782
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00229386 -> noisy avg: 42.78
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000228768 -> noisy avg: 42.782
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00716667 -> noisy avg: 42.7894
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00548773 -> noisy avg: 42.7877
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00404393 -> noisy avg: 42.7863
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00123276 -> noisy avg: 42.781
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0024616 -> noisy avg: 42.7847
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000915933 -> noisy avg: 42.7832
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 6.15365e-05 -> noisy avg: 42.7823
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00859248 -> noisy avg: 42.7737
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00112601 -> noisy avg: 42.7834
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00163135 -> noisy avg: 42.7839
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000580676 -> noisy avg: 42.7817
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000437842 -> noisy avg: 42.7818
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00388844 -> noisy avg: 42.7784
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00205869 -> noisy avg: 42.7843
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00753694 -> noisy avg: 42.7747
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00785523 -> noisy avg: 42.7901
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00226388 -> noisy avg: 42.7845
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00900285 -> noisy avg: 42.7733
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.020285 -> noisy avg: 42.762
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00860116 -> noisy avg: 42.7737
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 1.69187e-05 -> noisy avg: avg: 42.7847
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00202818 -> noisy avg: 42.7843
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00604883 -> noisy avg: 42.7883
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00283579 -> noisy avg: 42.7794
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00392222 -> noisy avg: 42.7783
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00240401 -> noisy avg: 42.7847
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00277818 -> noisy avg: 42.7795
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00514061 -> noisy avg: 42.7771
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0105455 -> noisy avg: 42.7717
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00506595 -> noisy avg: 42.7873
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000361917 -> noisy avg: 42.7826
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000771059 -> noisy avg: 42.7815
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00719792 -> noisy avg: 42.7895
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00446284 -> noisy avg: 42.7778
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00314449 -> noisy avg: 42.7791
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00357101 -> noisy avg: 42.7858
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00249461 -> noisy avg: 42.7798
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0113091 -> noisy avg: 42.7709
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000958273 -> noisy avg: 42.7832
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00414863 -> noisy avg: 42.7864
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00646665 -> noisy avg: 42.7758
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00305358 -> noisy avg: 42.7853
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0032301 -> noisy avg: 42.7855
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00204421 -> noisy avg: 42.7843
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00643552 -> noisy avg: 42.7887
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0014537 -> noisy avg: 42.7808
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00653765 -> noisy avg: 42.7757
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0136398 -> noisy avg: 42.7959
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00264631 -> noisy avg: 42.7796
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00195347 -> noisy avg: 42.7842
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00135462 -> noisy avg: 42.7809
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0137714 -> noisy avg: 42.7685
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.010034 -> noisy avg: 42.7722
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000662551 -> noisy avg: 42.7816
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00163673 -> noisy avg: 42.7806
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00653184 -> noisy avg: 42.7888
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000364323 -> noisy avg: 42.7819
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00558732 -> noisy avg: 42.7878
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00390343 -> noisy avg: 42.7784
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00188464 -> noisy avg: 42.7804
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00067806 -> noisy avg: 42.7829
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00852376 -> noisy avg: 42.7737
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000415179 -> noisy avg: 42.7818
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0115797 -> noisy avg: 42.7707
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00599684 -> noisy avg: 42.7883
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00247658 -> noisy avg: 42.7798
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000574401 -> noisy avg: 42.7817
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00128205 -> noisy avg: 42.781
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 3.38404e-05 -> noisy avg: 42.7823
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00219707 -> noisy avg: 42.7801
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00160021 -> noisy avg: 42.7839
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0123456 -> noisy avg: 42.7699
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00551908 -> noisy avg: 42.7767
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00797144 -> noisy avg: 42.7902
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00683838 -> noisy avg: 42.7754
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00146039 -> noisy avg: 42.7837
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00723319 -> noisy avg: 42.775
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0029837 -> noisy avg: 42.7852
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00309642 -> noisy avg: 42.7792
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00978396 -> noisy avg: 42.792
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00463267 -> noisy avg: 42.7869
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00392755 -> noisy avg: 42.7783
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00186492 -> noisy avg: 42.7804
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00788361 -> noisy avg: 42.7901
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000118159 -> noisy avg: 42.7824
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00385249 -> noisy avg: 42.7861
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00636876 -> noisy avg: 42.7886
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000341775 -> noisy avg: 42.7819
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00575512 -> noisy avg: 42.788
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.012375 -> noisy avg: 42.7699
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00138299 -> noisy avg: 42.7836
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000274649 -> noisy avg: 42.7825
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00318709 -> noisy avg: 42.7791
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00703431 -> noisy avg: 42.7893
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000665861 -> noisy avg: 42.7829
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00106356 -> noisy avg: 42.7833
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00196892 -> noisy avg: 42.7842
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00287234 -> noisy avg: 42.7851
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00442821 -> noisy avg: 42.7778
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00241948 -> noisy avg: 42.7798
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00321131 -> noisy avg: 42.7855
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00131123 -> noisy avg: 42.7836
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00106406 -> noisy avg: 42.7812
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0113459 -> noisy avg: 42.7709
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0128014 -> noisy avg: 42.7695
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00303351 -> noisy avg: 42.7853
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00616505 -> noisy avg: 42.7761
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00846484 -> noisy avg: 42.7738
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00856239 -> noisy avg: 42.7908
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00489649 -> noisy avg: 42.7872
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00474925 -> noisy avg: 42.787
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0012829 -> noisy avg: 42.781
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00260187 -> noisy avg: 42.7849
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00239703 -> noisy avg: 42.7799
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00677497 -> noisy avg: 42.7755
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00217198 -> noisy avg: 42.7844
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00227608 -> noisy avg: 42.78
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00492453 -> noisy avg: 42.7872
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00584276 -> noisy avg: 42.7764
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00379995 -> noisy avg: 42.7785
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00135516 -> noisy avg: 42.7836
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000282763 -> noisy avg: 42.7825
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000857889 -> noisy avg: 42.7831
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00306348 -> noisy avg: 42.7792
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00155592 -> noisy avg: 42.7807
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00450731 -> noisy avg: 42.7777
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000210123 -> noisy avg: 42.782
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0041271 -> noisy avg: 42.7864
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0149557 -> noisy avg: 42.7972
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000253687 -> noisy avg: 42.7825
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0047547 -> noisy avg: 42.7775
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00541641 -> noisy avg: 42.7877
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00112336 -> noisy avg: 42.7811
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00731835 -> noisy avg: 42.7749
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00177917 -> noisy avg: 42.7805
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00118821 -> noisy avg: 42.7834
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000673141 -> noisy avg: 42.7829
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0143503 -> noisy avg: 42.7679
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000686816 -> noisy avg: 42.7816
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00415081 -> noisy avg: 42.7864
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000164278 -> noisy avg: 42.7824
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000333375 -> noisy avg: 42.7826
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0037131 -> noisy avg: 42.7785
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00121848 -> noisy avg: 42.781
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00391116 -> noisy avg: 42.7862
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00260033 -> noisy avg: 42.7849
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00164321 -> noisy avg: 42.7839
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00491526 -> noisy avg: 42.7872
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00128397 -> noisy avg: 42.781
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00432072 -> noisy avg: 42.7866
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00483137 -> noisy avg: 42.7774
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00114851 -> noisy avg: 42.7811
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00154316 -> noisy avg: 42.7838
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000238474 -> noisy avg: 42.782
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.014131 -> noisy avg: 42.7681
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00910684 -> noisy avg: 42.7731
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000880935 -> noisy avg: 42.7814
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00397229 -> noisy avg: 42.7862
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00714838 -> noisy avg: 42.7894
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00399276 -> noisy avg: 42.7862
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0103483 -> noisy avg: 42.7719
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00525072 -> noisy avg: 42.777
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00483737 -> noisy avg: 42.7774
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.011883 -> noisy avg: 42.7704
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00379537 -> noisy avg: 42.7861
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00364394 -> noisy avg: 42.7859
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00404314 -> noisy avg: 42.7782
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00295148 -> noisy avg: 42.7793
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000997819 -> noisy avg: 42.7833
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00629445 -> noisy avg: 42.776
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00276994 -> noisy avg: 42.785
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00259365 -> noisy avg: 42.7797
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000865682 -> noisy avg: 42.7831
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000727385 -> noisy avg: 42.783
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00125372 -> noisy avg: 42.7835
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00309192 -> noisy avg: 42.7853
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00421778 -> noisy avg: 42.778
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00632483 -> noisy avg: 42.7886
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00434509 -> noisy avg: 42.7866
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00440878 -> noisy avg: 42.7867
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0010742 -> noisy avg: 42.7812
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000633082 -> noisy avg: 42.7816
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00509363 -> noisy avg: 42.7873
